ID,Risk,Actor,Practitioner Mode,Entry Point,Scenario,Expected Behavior,Actual Behavior (Current),Status
BM-001,High,Guest,Mobile,Mobile request status,Accepted mobile request CTA from status view,View session should route guest to /booking/view/:sessionId,Guest path now routes to /booking/view/:sessionId and authenticated users continue to /client/sessions,Confirmed
BM-002,High,Guest,Clinic/Hybrid (clinic path),Booking success page,Post-booking success navigation and create-account CTA,Guest should stay on guest-safe booking/session routes,Guest booking CTA now uses guest-safe booking view route and account-creation redirect points to authenticated sessions route,Confirmed
BM-003,High,Guest,Clinic/Hybrid (clinic path),Guest clinic flow,Same-day approval branch parity with signed-in clinic flow,Guest clinic flow should honor requires_approval/pending_approval before payment/session progression,Guest flow now sets held payment state when pending_approval/requires_approval is present,Confirmed
BM-004,High,Client,Mobile-only reached from clinic rebooking,Rebooking surfaces (MySessions/MyBookings/dashboard),Rebooking when practitioner became mobile-only,Clinic flow should auto-reroute into mobile request flow without dead-end,Rebooking surfaces now wire onRedirectToMobile and redirect into client booking mobile mode,Confirmed
BM-005,High,Guest,Mobile,Mobile request lifecycle,Guest continuity after submit and while pending,Guest should have follow-up actions for status/cancel/session view,Success now offers guest tracking and guest pending cancel is enabled via guest-safe RPC while accepted session route is guest-safe,Confirmed
BM-006,High,Client,Mobile,Email notification links,Mobile request email deep links for authenticated users,Email links should route to /client/mobile-requests,Email links now route by actor type (client vs guest),Confirmed
BM-007,Medium,Shared,Clinic/Mobile/Hybrid,Mode eligibility gate,Booking mode availability by product and geo config,Mode eligibility should require active compatible products and mobile geo config,Implemented as expected,Confirmed
BM-008,Medium,Client+Guest,Clinic/Hybrid (clinic path),Clinic checkout,Temporary pending booking and race handling,pending_payment hold with ~5-minute expiry and step reset on conflict,Implemented as expected in both flows,Confirmed
BM-009,Medium,Shared,Mobile/Hybrid (mobile path),Mobile request flow validation,Mobile request preconditions before submit,Must block on missing services/base coords/radius or out-of-radius address,Implemented as expected,Confirmed
BM-010,Medium,Shared,Mobile/Hybrid (mobile path),DB lifecycle controls,Duplicate pending prevention and TTL expiry,Duplicate pending requests deduped and pending auto-expires with hold release,Implemented as expected in migration/lifecycle logic,Confirmed
BM-011,Medium,Client+Guest,Clinic/Hybrid (clinic path),Pre-assessment step,Repeat booker skip logic parity,Both flows should allow shorter repeat-booking path when skip criteria pass,Implemented in both flows,Confirmed
BM-012,Medium,Shared,Clinic/Hybrid (clinic path),Booking modal service filtering,No clinic-compatible products available,Explicit blocking message plus recoverable path,Modal now shows explicit clinic-unavailable messaging and offers mobile-request recovery CTA when available with fallback guidance otherwise,Confirmed
BM-013,Low,Shared,Hybrid,Chooser UI by surface,Hybrid chooser consistency,Consistent interaction/copy across all surfaces,Shared HybridBookingChooser now drives hybrid choice across marketplace, direct, profile, public, and client booking with matched labels,Confirmed
